cx cy w h theta_rad T class
87.359772 97.275299 50.365463 5.653799 0.349442 0.619935 0.000000
82.475739 130.915344 50.223557 4.073859 0.045499 0.585691 0.000000
106.033844 56.582092 48.083244 4.449809 0.901917 0.598218 0.000000
131.583588 117.125214 47.569599 6.017692 1.716480 0.699231 0.000000
133.626282 112.407074 49.094223 4.340262 1.300008 0.697955 0.000000
100.653198 33.541946 6.506584 51.969570 1.376241 0.644449 0.000000
55.701996 167.519806 50.923683 4.833694 0.514588 0.589263 0.000000
167.914307 51.421478 46.152195 7.175136 2.239438 0.697964 0.000000
124.143799 187.678772 46.873947 5.079412 2.264351 0.692596 0.000000
158.633820 169.074524 50.592396 6.324405 0.719230 0.641373 0.000000
-15.304901 94.343292 49.060387 6.726511 -0.088147 0.682673 0.000000
30.774826 8.435822 49.889206 6.005653 0.463103 0.657949 0.000000
188.475037 62.755005 53.282455 4.295975 1.348658 0.627133 0.000000
-10.354874 52.058807 49.624962 8.693901 0.247993 0.648027 0.000000
