cx cy w h theta_rad T class
130.240143 105.050903 51.506279 5.652087 0.929753 0.695771 0.000000
114.947418 107.176422 48.869278 7.539834 1.359404 0.700954 0.000000
125.108337 77.253693 49.806095 4.697068 1.095078 0.648832 0.000000
88.233704 88.841736 47.827953 4.114457 0.462724 0.572754 0.000000
170.499756 79.366608 48.726181 4.137441 0.465727 0.568926 0.000000
170.661133 79.265991 49.011341 3.718322 0.473672 0.550628 0.000000
89.733246 132.113098 48.617760 5.483904 1.736492 0.694497 0.000000
69.892670 56.241287 6.866192 51.506020 1.395455 0.694852 0.000000
185.129700 173.749268 47.106144 5.029690 2.221063 0.688561 0.000000
127.738220 16.999313 48.007019 7.113110 1.627650 0.697671 0.000000
96.297882 13.456100 6.387120 51.842842 1.384162 0.698867 0.000000
57.085785 182.126251 48.512474 4.020069 0.241998 0.568489 0.000000
6.836121 100.677979 50.100967 6.029071 -0.631069 0.696237 0.000000
5.416412 141.582275 51.034424 4.619291 0.053128 0.623842 0.000000
-0.331604 91.767151 47.989704 7.463763 1.907468 0.698769 0.000000
