cx cy w h theta_rad T class
79.103180 120.603241 52.418247 5.310447 0.897815 0.699274 0.000000
77.602753 127.289276 50.595993 6.012561 0.568713 0.700930 0.000000
93.577881 142.795135 51.993141 4.433432 0.760142 0.608287 0.000000
79.471130 86.056213 49.060375 5.322561 0.740249 0.649084 0.000000
44.719330 141.598145 51.136654 5.503451 0.898899 0.702767 0.000000
42.391418 141.107239 51.128635 7.464387 0.754550 0.702647 0.000000
91.132019 76.486603 47.847603 4.974857 0.884284 0.674897 0.000000
112.454071 88.172058 48.501694 6.550141 1.043906 0.698950 0.000000
79.808868 170.152496 47.308880 5.755195 0.708658 0.677764 0.000000
29.104889 148.580322 4.504433 53.283478 1.119066 0.612161 0.000000
140.679871 121.382355 50.506634 5.277178 1.477219 0.694679 0.000000
79.902832 52.151855 49.253201 4.593185 0.586516 0.673599 0.000000
100.372040 54.702850 4.238415 52.198742 1.122684 0.617532 0.000000
120.187042 59.861847 45.744507 5.118171 -0.028951 0.631507 0.000000
101.716156 26.917603 46.886890 5.630450 1.507210 0.698543 0.000000
