cx cy w h theta_rad T class
212.333908 346.962036 48.683628 4.286677 0.361510 0.621018 0.000000
244.766083 339.915588 47.287205 6.465656 1.717759 0.697040 0.000000
170.073898 368.415924 47.617447 6.857867 2.290550 0.698821 0.000000
163.681244 335.576019 5.141059 50.202488 0.580166 0.627021 0.000000
255.723068 315.357117 5.281668 49.803886 0.989189 0.615880 0.000000
210.275436 274.462555 49.860344 7.555634 1.512916 0.699747 0.000000
291.165405 379.837097 50.639771 5.357594 1.426124 0.696270 0.000000
281.612213 284.276947 49.681648 6.814515 0.136532 0.702841 0.000000
147.015411 251.839478 6.017796 53.119171 0.137250 0.618105 0.000000
199.324188 462.232391 50.886856 6.618230 0.765631 0.625354 0.000000
335.200989 319.933594 51.442482 4.596673 0.609866 0.589948 0.000000
