cx cy w h theta_rad T class
297.729095 441.931305 48.987053 8.034413 0.330795 0.702860 0.000000
310.827850 455.939636 47.289951 5.688823 -0.125676 0.654673 0.000000
285.393768 480.279755 53.780762 5.055737 0.572969 0.630774 0.000000
284.658661 400.744263 49.188545 6.941483 0.953111 0.701576 0.000000
218.591568 424.638977 6.543909 51.018009 0.653179 0.670258 0.000000
212.533661 392.314758 50.099953 6.607605 1.064971 0.701454 0.000000
243.913940 330.490540 50.602142 7.215421 0.406139 0.705365 0.000000
416.134888 395.890259 52.872086 4.624097 0.073528 0.612213 0.000000
431.300049 435.336182 48.610371 3.801386 0.973804 0.585907 0.000000
376.472931 326.059692 49.890259 5.603630 0.177107 0.684308 0.000000
403.486420 319.133087 51.264435 5.172039 1.019678 0.646960 0.000000
263.065002 279.684540 49.645813 4.541919 0.918695 0.654492 0.000000
132.224915 424.473724 5.738127 50.666466 0.664964 0.636951 0.000000
177.518845 320.691711 50.674385 5.832411 0.793168 0.638222 0.000000
