cx cy w h theta_rad T class
103.729095 149.931305 48.987053 8.034413 0.330795 0.702860 0.000000
116.827850 163.939636 47.289951 5.688823 -0.125676 0.654673 0.000000
91.393768 188.279755 53.780762 5.055737 0.572969 0.630774 0.000000
90.658661 108.744263 49.188545 6.941483 0.953111 0.701576 0.000000
24.591568 132.638977 6.543909 51.018009 0.653179 0.670258 0.000000
18.533661 100.314758 50.099953 6.607605 1.064971 0.701454 0.000000
49.913940 38.490540 50.602142 7.215421 0.406139 0.705365 0.000000
222.134888 103.890259 52.872086 4.624097 0.073528 0.612213 0.000000
237.300049 143.336182 48.610371 3.801386 0.973804 0.585907 0.000000
182.472931 34.059692 49.890259 5.603630 0.177107 0.684308 0.000000
209.486420 27.133087 51.264435 5.172039 1.019678 0.646960 0.000000
69.065002 -12.315460 49.645813 4.541919 0.918695 0.654492 0.000000
-61.775085 132.473724 5.738127 50.666466 0.664964 0.636951 0.000000
-16.481155 28.691711 50.674385 5.832411 0.793168 0.638222 0.000000
