cx cy w h theta_rad T class
123.726456 99.378723 48.501984 5.570688 0.025045 0.700862 0.000000
131.960526 90.720612 6.176847 51.325592 1.452379 0.646120 0.000000
91.392609 110.552292 48.745853 7.235065 -0.443643 0.700691 0.000000
79.931717 93.829346 47.169655 8.035231 -0.755769 0.696344 0.000000
135.233551 161.905945 5.096908 51.059959 1.100774 0.645146 0.000000
51.368134 159.617981 47.933258 4.899998 0.816235 0.655880 0.000000
57.744675 31.117126 7.579473 52.175770 1.100244 0.703682 0.000000
226.569183 96.897476 48.344803 5.083581 0.167754 0.622829 0.000000
46.123428 25.722168 6.945043 49.517155 0.580375 0.692278 0.000000
114.581436 -9.873116 47.656178 6.942791 -0.658652 0.695842 0.000000
26.589096 152.773804 48.476734 4.767124 0.303780 0.622582 0.000000
88.865982 -10.031143 6.462693 50.476265 1.183422 0.635868 0.000000
3.412842 123.733505 5.641872 48.089916 0.238190 0.616868 0.000000
168.385193 218.278900 48.513630 6.205124 -0.223797 0.698288 0.000000
