cx cy w h theta_rad T class
71.240997 103.751434 5.426944 53.911385 1.217664 0.640540 0.000000
69.988770 124.533630 49.990181 6.171623 0.849513 0.701705 0.000000
98.107574 84.936066 49.311932 6.163424 0.776559 0.698394 0.000000
45.762726 128.952332 49.943405 4.050665 0.405609 0.570620 0.000000
76.987366 56.973984 46.542130 7.318416 2.101311 0.695939 0.000000
155.747986 66.067230 45.620823 5.017098 2.205987 0.689679 0.000000
155.905060 66.192566 46.054909 4.530324 2.198426 0.691899 0.000000
100.342743 194.401093 50.074059 4.992435 1.032316 0.613573 0.000000
158.388092 177.178589 50.275394 6.910165 1.108062 0.701428 0.000000
185.592957 106.922302 49.025799 3.660772 0.399202 0.597497 0.000000
13.814880 2.799133 50.720856 5.003757 0.453533 0.689087 0.000000
-48.069794 107.667053 51.078568 7.797470 1.158016 0.701823 0.000000
165.160492 23.402390 49.688679 4.128521 0.415214 0.613646 0.000000
