cx cy w h theta_rad T class
437.294373 284.629730 51.871948 4.279752 0.580814 0.701518 0.000000
433.456024 281.183624 49.478668 4.428417 1.183355 0.698303 0.000000
442.733063 282.707458 51.591934 4.782858 0.749120 0.703593 0.000000
453.136780 285.072571 50.765232 5.500038 0.798524 0.702982 0.000000
420.869415 306.104584 4.188438 48.800301 1.042593 0.610406 0.000000
455.081329 261.847351 7.278787 49.992710 0.802757 0.720957 0.000000
402.096893 251.271530 49.138988 4.662947 -0.410476 0.578348 0.000000
369.359802 252.418289 49.649307 4.728595 1.720486 0.691752 0.000000
350.081818 308.349304 48.038628 4.895821 1.835906 0.692454 0.000000
367.235168 347.626953 46.525459 5.292037 -0.178422 0.628045 0.000000
471.054993 374.958130 49.357941 4.490883 -0.171426 0.580655 0.000000
343.799316 256.492371 49.601677 6.795074 1.511668 0.701185 0.000000
333.607452 273.480072 49.536308 5.138908 0.069922 0.694585 0.000000
320.351013 297.735413 53.675652 5.527077 -0.051289 0.694340 0.000000
309.442596 289.127472 49.822792 7.416521 1.493406 0.701404 0.000000
