cx cy w h theta_rad T class
157.294373 60.629730 51.871948 4.279752 0.580814 0.701518 0.000000
153.456024 57.183624 49.478668 4.428417 1.183355 0.698303 0.000000
162.733063 58.707458 51.591934 4.782858 0.749120 0.703593 0.000000
173.136780 61.072571 50.765232 5.500038 0.798524 0.702982 0.000000
140.869415 82.104584 4.188438 48.800301 1.042593 0.610406 0.000000
175.081329 37.847351 7.278787 49.992710 0.802757 0.720957 0.000000
122.096893 27.271530 49.138988 4.662947 -0.410476 0.578348 0.000000
89.359802 28.418289 49.649307 4.728595 1.720486 0.691752 0.000000
70.081818 84.349304 48.038628 4.895821 1.835906 0.692454 0.000000
87.235168 123.626953 46.525459 5.292037 -0.178422 0.628045 0.000000
191.054993 150.958130 49.357941 4.490883 -0.171426 0.580655 0.000000
63.799316 32.492371 49.601677 6.795074 1.511668 0.701185 0.000000
53.607452 49.480072 49.536308 5.138908 0.069922 0.694585 0.000000
40.351013 73.735413 53.675652 5.527077 -0.051289 0.694340 0.000000
29.442596 65.127472 49.822792 7.416521 1.493406 0.701404 0.000000
