cx cy w h theta_rad T class
111.062286 103.078156 50.969635 5.619435 1.202353 0.627363 0.000000
140.016418 110.766479 48.312561 4.067488 0.017248 0.581230 0.000000
87.995911 80.912231 52.250221 5.922956 1.092058 0.691466 0.000000
112.868347 61.695862 48.145828 7.340637 -0.129312 0.701991 0.000000
145.950317 79.704193 48.322983 5.254090 -0.301758 0.606745 0.000000
149.246124 130.496338 50.220848 4.937449 0.677228 0.622692 0.000000
102.445648 159.622101 48.404606 4.764822 0.654872 0.615213 0.000000
53.095245 143.005005 50.127518 5.199637 0.667134 0.604383 0.000000
189.045502 65.896301 47.379223 5.703295 -0.152664 0.663694 0.000000
33.070755 50.531433 4.912022 50.165390 0.913682 0.612561 0.000000
13.304794 115.703766 4.636982 49.176769 0.145607 0.608043 0.000000
158.284851 14.132294 50.789619 5.763124 0.712087 0.671603 0.000000
118.354279 -10.428741 6.074727 54.156075 1.507159 0.629131 0.000000
31.736847 188.877441 50.944542 7.929405 1.182890 0.700241 0.000000
-10.252884 151.057922 48.727875 5.253528 -0.618875 0.648068 0.000000
