cx cy w h theta_rad T class
318.517670 250.506409 49.406723 5.992230 -0.445252 0.663433 0.000000
354.805664 267.315491 53.011375 5.339530 0.412042 0.615930 0.000000
279.781189 230.186890 51.215584 5.748475 0.884826 0.689303 0.000000
330.241486 298.185333 48.063496 5.326504 1.279793 0.696316 0.000000
372.630219 309.483490 53.000259 5.722814 1.115195 0.687257 0.000000
389.384094 211.030869 50.093964 4.975194 1.331380 0.691388 0.000000
267.502655 322.550995 50.644463 5.475248 0.857724 0.648380 0.000000
358.846954 150.781937 49.886612 4.798956 0.887629 0.600291 0.000000
319.840057 358.732849 47.852364 4.874714 1.736425 0.692491 0.000000
270.243896 348.473907 50.110985 5.735667 0.176532 0.668071 0.000000
237.352783 170.131302 49.716743 6.040032 0.901819 0.697394 0.000000
227.942093 321.377686 6.657066 49.812920 0.079443 0.631666 0.000000
406.400940 331.632782 46.808472 4.327783 -0.703751 0.598069 0.000000
