cx cy w h theta_rad T class
96.517670 71.506409 49.406723 5.992230 -0.445252 0.663433 0.000000
132.805664 88.315491 53.011375 5.339530 0.412042 0.615930 0.000000
57.781189 51.186890 51.215584 5.748475 0.884826 0.689303 0.000000
108.241486 119.185333 48.063496 5.326504 1.279793 0.696316 0.000000
150.630219 130.483490 53.000259 5.722814 1.115195 0.687257 0.000000
167.384094 32.030869 50.093964 4.975194 1.331380 0.691388 0.000000
45.502655 143.550995 50.644463 5.475248 0.857724 0.648380 0.000000
136.846954 -28.218063 49.886612 4.798956 0.887629 0.600291 0.000000
97.840057 179.732849 47.852364 4.874714 1.736425 0.692491 0.000000
48.243896 169.473907 50.110985 5.735667 0.176532 0.668071 0.000000
15.352783 -8.868698 49.716743 6.040032 0.901819 0.697394 0.000000
5.942093 142.377686 6.657066 49.812920 0.079443 0.631666 0.000000
184.400940 152.632782 46.808472 4.327783 -0.703751 0.598069 0.000000
