cx cy w h theta_rad T class
64.839142 98.604309 4.557092 48.052742 0.833159 0.609262 0.000000
54.190308 67.445328 48.176956 4.549099 0.265643 0.589669 0.000000
98.442047 96.164917 5.639392 50.216412 0.129358 0.619723 0.000000
103.486084 112.868423 6.266440 52.556374 0.760722 0.701886 0.000000
26.536423 72.354904 49.891151 4.716672 1.472102 0.691530 0.000000
115.687103 152.119354 46.770630 7.771373 2.254259 0.696145 0.000000
5.268906 48.394775 48.454590 4.796865 0.214929 0.649010 0.000000
148.934937 106.995224 48.659996 4.821445 0.194996 0.597990 0.000000
135.453033 18.794388 50.522713 6.037056 1.071513 0.692520 0.000000
-20.747543 28.661194 46.521507 5.272231 -0.121656 0.623184 0.000000
136.646973 194.204071 54.161446 5.428043 0.141749 0.646088 0.000000
50.574127 -26.009506 49.083839 7.617976 -0.127375 0.702128 0.000000
76.476120 235.621796 48.621414 6.354136 -0.328900 0.676602 0.000000
210.777649 77.270294 45.639839 4.616449 1.579363 0.688348 0.000000
236.192139 158.571930 4.234333 49.070328 0.067973 0.606377 0.000000
