cx cy w h theta_rad T class
133.283112 113.417084 51.385521 4.287768 0.875108 0.603423 0.000000
148.745209 140.452454 48.706116 5.364861 1.009230 0.675494 0.000000
87.308136 121.170197 49.351158 8.384430 0.571684 0.645006 0.000000
179.745178 105.218903 50.700180 3.863600 1.448381 0.626531 0.000000
113.517822 61.419067 53.963684 5.330745 0.271128 0.619887 0.000000
64.027481 88.283844 50.955502 6.328476 0.795315 0.695139 0.000000
164.371429 41.433960 51.431747 4.708127 0.763134 0.614408 0.000000
124.684540 28.638947 4.760477 53.271164 1.136704 0.610653 0.000000
99.134064 200.060699 48.778389 4.577432 0.289017 0.588363 0.000000
100.324799 217.811279 50.192780 3.961255 0.555338 0.563570 0.000000
34.923218 173.154633 49.444786 5.547597 -0.294810 0.604872 0.000000
12.086227 94.631775 52.447361 4.541526 0.523980 0.605021 0.000000
-5.542404 114.963440 5.313578 50.915253 0.618689 0.612083 0.000000
93.289032 -19.660751 48.955982 5.958328 0.976241 0.700561 0.000000
87.561432 -44.363037 50.506653 6.226223 0.989420 0.695944 0.000000
