cx cy w h theta_rad T class
316.870148 380.870758 50.314598 4.541815 0.873194 0.594272 0.000000
333.145264 409.291046 49.589706 5.760639 1.021563 0.697928 0.000000
271.370544 389.178253 49.351643 8.365916 0.569098 0.644360 0.000000
363.751251 373.254364 50.370728 3.899419 1.447141 0.628641 0.000000
298.159882 329.432587 53.904419 5.407438 0.264227 0.658810 0.000000
248.147003 356.363159 50.747452 6.244157 0.794287 0.692046 0.000000
349.594940 310.828705 49.973083 5.006309 0.763036 0.621441 0.000000
308.816010 296.599945 4.737300 53.507519 1.138251 0.610482 0.000000
283.125549 468.089294 48.271809 4.485993 0.290792 0.586115 0.000000
285.021637 486.291687 49.728661 3.958616 0.556770 0.601329 0.000000
219.976364 441.062073 50.047398 5.701458 -0.317156 0.624902 0.000000
196.028168 362.598694 52.323925 4.476143 0.523885 0.604124 0.000000
277.264862 248.238663 48.860767 5.873143 0.972644 0.699540 0.000000
178.400696 383.065338 5.372471 50.795883 0.617338 0.613070 0.000000
271.468079 223.489044 50.152218 6.172046 0.984175 0.694716 0.000000
