cx cy w h theta_rad T class
372.507721 264.091187 49.188972 4.780314 0.144899 0.661312 0.000000
342.012817 289.849731 51.220032 5.884500 1.384402 0.697442 0.000000
370.250549 222.116119 45.862804 8.007105 1.933294 0.696873 0.000000
333.631744 235.151474 5.519465 50.813618 1.469404 0.636226 0.000000
436.279785 296.943695 49.771835 5.340514 0.538188 0.651876 0.000000
289.508240 271.274933 47.510498 4.196637 -0.518735 0.598392 0.000000
468.044922 248.557343 5.289691 52.896416 0.106923 0.634045 0.000000
415.491760 351.622894 46.904385 4.872246 -0.014018 0.586703 0.000000
452.433136 206.983002 47.419273 5.644050 -0.434572 0.644920 0.000000
351.383026 360.763763 49.459030 5.614487 0.018946 0.700672 0.000000
401.131287 167.780701 47.674934 4.603669 1.431485 0.698877 0.000000
286.440308 205.788467 52.618034 6.702437 0.810257 0.621975 0.000000
278.236725 217.616638 46.042988 5.698494 1.641791 0.697837 0.000000
467.102539 312.943604 51.774773 5.243751 0.557771 0.670597 0.000000
