cx cy w h theta_rad T class
92.507721 99.091187 49.188972 4.780314 0.144899 0.661312 0.000000
62.012817 124.849731 51.220032 5.884500 1.384402 0.697442 0.000000
90.250549 57.116119 45.862804 8.007105 1.933294 0.696873 0.000000
53.631744 70.151474 5.519465 50.813618 1.469404 0.636226 0.000000
156.279785 131.943695 49.771835 5.340514 0.538188 0.651876 0.000000
9.508240 106.274933 47.510498 4.196637 -0.518735 0.598392 0.000000
188.044922 83.557343 5.289691 52.896416 0.106923 0.634045 0.000000
135.491760 186.622894 46.904385 4.872246 -0.014018 0.586703 0.000000
172.433136 41.983002 47.419273 5.644050 -0.434572 0.644920 0.000000
71.383026 195.763763 49.459030 5.614487 0.018946 0.700672 0.000000
121.131287 2.780701 47.674934 4.603669 1.431485 0.698877 0.000000
6.440308 40.788467 52.618034 6.702437 0.810257 0.621975 0.000000
-1.763275 52.616638 46.042988 5.698494 1.641791 0.697837 0.000000
187.102539 147.943604 51.774773 5.243751 0.557771 0.670597 0.000000
