cx cy w h theta_rad T class
307.359772 307.275299 50.365463 5.653799 0.349442 0.619935 0.000000
302.475739 340.915344 50.223557 4.073859 0.045499 0.585691 0.000000
326.033844 266.582092 48.083244 4.449809 0.901917 0.598218 0.000000
351.583588 327.125214 47.569599 6.017692 1.716480 0.699231 0.000000
353.626282 322.407074 49.094223 4.340262 1.300008 0.697955 0.000000
320.653198 243.541946 6.506584 51.969570 1.376241 0.644449 0.000000
275.701996 377.519806 50.923683 4.833694 0.514588 0.589263 0.000000
387.914307 261.421478 46.152195 7.175136 2.239438 0.697964 0.000000
344.143799 397.678772 46.873947 5.079412 2.264351 0.692596 0.000000
378.633820 379.074524 50.592396 6.324405 0.719230 0.641373 0.000000
204.695099 304.343292 49.060387 6.726511 -0.088147 0.682673 0.000000
250.774826 218.435822 49.889206 6.005653 0.463103 0.657949 0.000000
408.475037 272.755005 53.282455 4.295975 1.348658 0.627133 0.000000
209.645126 262.058807 49.624962 8.693901 0.247993 0.648027 0.000000
