cx cy w h theta_rad T class
492.240143 304.050903 51.506279 5.652087 0.929753 0.695771 0.000000
476.947418 306.176422 48.869278 7.539834 1.359404 0.700954 0.000000
487.108337 276.253693 49.806095 4.697068 1.095078 0.648832 0.000000
450.233704 287.841736 47.827953 4.114457 0.462724 0.572754 0.000000
532.499756 278.366608 48.726181 4.137441 0.465727 0.568926 0.000000
532.661133 278.265991 49.011341 3.718322 0.473672 0.550628 0.000000
451.733246 331.113098 48.617760 5.483904 1.736492 0.694497 0.000000
431.892670 255.241287 6.866192 51.506020 1.395455 0.694852 0.000000
547.129700 372.749268 47.106144 5.029690 2.221063 0.688561 0.000000
489.738220 215.999313 48.007019 7.113110 1.627650 0.697671 0.000000
458.297882 212.456100 6.387120 51.842842 1.384162 0.698867 0.000000
419.085785 381.126251 48.512474 4.020069 0.241998 0.568489 0.000000
368.836121 299.677979 50.100967 6.029071 -0.631069 0.696237 0.000000
367.416412 340.582275 51.034424 4.619291 0.053128 0.623842 0.000000
361.668396 290.767151 47.989704 7.463763 1.907468 0.698769 0.000000
