cx cy w h theta_rad T class
309.103180 420.603241 52.418247 5.310447 0.897815 0.699274 0.000000
307.602753 427.289276 50.595993 6.012561 0.568713 0.700930 0.000000
323.577881 442.795135 51.993141 4.433432 0.760142 0.608287 0.000000
309.471130 386.056213 49.060375 5.322561 0.740249 0.649084 0.000000
274.719330 441.598145 51.136654 5.503451 0.898899 0.702767 0.000000
272.391418 441.107239 51.128635 7.464387 0.754550 0.702647 0.000000
321.132019 376.486603 47.847603 4.974857 0.884284 0.674897 0.000000
342.454071 388.172058 48.501694 6.550141 1.043906 0.698950 0.000000
309.808868 470.152496 47.308880 5.755195 0.708658 0.677764 0.000000
259.104889 448.580322 4.504433 53.283478 1.119066 0.612161 0.000000
370.679871 421.382355 50.506634 5.277178 1.477219 0.694679 0.000000
309.902832 352.151855 49.253201 4.593185 0.586516 0.673599 0.000000
330.372040 354.702850 4.238415 52.198742 1.122684 0.617532 0.000000
350.187042 359.861847 45.744507 5.118171 -0.028951 0.631507 0.000000
331.716156 326.917603 46.886890 5.630450 1.507210 0.698543 0.000000
