cx cy w h theta_rad T class
80.333908 108.962036 48.683628 4.286677 0.361510 0.621018 0.000000
112.766083 101.915588 47.287205 6.465656 1.717759 0.697040 0.000000
38.073898 130.415924 47.617447 6.857867 2.290550 0.698821 0.000000
31.681244 97.576019 5.141059 50.202488 0.580166 0.627021 0.000000
123.723068 77.357117 5.281668 49.803886 0.989189 0.615880 0.000000
78.275436 36.462555 49.860344 7.555634 1.512916 0.699747 0.000000
159.165405 141.837097 50.639771 5.357594 1.426124 0.696270 0.000000
149.612213 46.276947 49.681648 6.814515 0.136532 0.702841 0.000000
15.015411 13.839478 6.017796 53.119171 0.137250 0.618105 0.000000
67.324188 224.232391 50.886856 6.618230 0.765631 0.625354 0.000000
203.200989 81.933594 51.442482 4.596673 0.609866 0.589948 0.000000
