cx cy w h theta_rad T class
332.240997 301.751434 5.426944 53.911385 1.217664 0.640540 0.000000
330.988770 322.533630 49.990181 6.171623 0.849513 0.701705 0.000000
359.107574 282.936066 49.311932 6.163424 0.776559 0.698394 0.000000
306.762726 326.952332 49.943405 4.050665 0.405609 0.570620 0.000000
337.987366 254.973984 46.542130 7.318416 2.101311 0.695939 0.000000
416.747986 264.067230 45.620823 5.017098 2.205987 0.689679 0.000000
416.905060 264.192566 46.054909 4.530324 2.198426 0.691899 0.000000
361.342743 392.401093 50.074059 4.992435 1.032316 0.613573 0.000000
419.388092 375.178589 50.275394 6.910165 1.108062 0.701428 0.000000
446.592957 304.922302 49.025799 3.660772 0.399202 0.597497 0.000000
274.814880 200.799133 50.720856 5.003757 0.453533 0.689087 0.000000
212.930206 305.667053 51.078568 7.797470 1.158016 0.701823 0.000000
426.160492 221.402390 49.688679 4.128521 0.415214 0.613646 0.000000
