cx cy w h theta_rad T class
425.625183 162.693619 47.859940 6.127379 0.300213 0.702571 0.000000
453.741882 170.302734 50.360184 6.005580 -0.161481 0.702329 0.000000
465.458282 173.103912 46.889122 6.002152 -0.515392 0.701082 0.000000
381.684204 162.355438 45.915527 7.605065 -0.384621 0.698543 0.000000
407.428558 208.246750 50.359741 5.940944 0.901644 0.679532 0.000000
410.058624 226.669846 49.192719 6.099491 0.487367 0.677752 0.000000
357.947296 137.220276 49.829052 5.455810 0.879338 0.674537 0.000000
343.917786 200.569046 49.178623 4.870242 0.806295 0.612815 0.000000
308.784851 171.881805 49.116928 7.493137 0.683872 0.700149 0.000000
483.233704 277.905487 51.249485 4.778914 0.386328 0.608845 0.000000
403.035583 312.335999 50.816460 4.681767 0.450758 0.605484 0.000000
358.737000 306.298370 48.722282 5.510759 0.929651 0.692182 0.000000
293.768707 250.980469 53.611618 5.073842 1.426325 0.687377 0.000000
371.885742 320.210510 45.275150 5.803806 1.656520 0.695629 0.000000
