cx cy w h theta_rad T class
139.213852 191.577713 50.603474 6.588701 -0.190183 0.690484 0.000000
142.197693 201.979538 5.746800 52.747608 1.247859 0.639749 0.000000
166.153763 204.046234 6.137314 52.353607 0.862815 0.645478 0.000000
104.369324 184.370911 6.751661 48.979282 0.239974 0.626175 0.000000
150.220520 234.835419 7.843598 49.536194 0.518940 0.718807 0.000000
157.214066 136.751816 6.368284 53.661110 1.013921 0.679421 0.000000
135.917740 131.209045 49.175636 6.234543 -0.196217 0.675325 0.000000
203.379059 179.388504 52.273846 6.068707 0.780697 0.625360 0.000000
233.404770 168.267166 6.467693 48.103378 0.198671 0.639346 0.000000
172.290985 297.232544 47.492424 5.174257 1.039606 0.671510 0.000000
236.040894 131.166931 51.262104 5.581016 0.314732 0.628277 0.000000
214.192810 290.390625 47.095421 7.725440 -0.416710 0.701772 0.000000
169.009796 327.047882 46.777000 6.162851 2.179499 0.697528 0.000000
89.901962 352.574127 50.962585 7.960163 1.431913 0.701232 0.000000
