cx cy w h theta_rad T class
322.062286 359.078156 50.969635 5.619435 1.202353 0.627363 0.000000
351.016418 366.766479 48.312561 4.067488 0.017248 0.581230 0.000000
298.995911 336.912231 52.250221 5.922956 1.092058 0.691466 0.000000
323.868347 317.695862 48.145828 7.340637 -0.129312 0.701991 0.000000
356.950317 335.704193 48.322983 5.254090 -0.301758 0.606745 0.000000
360.246124 386.496338 50.220848 4.937449 0.677228 0.622692 0.000000
313.445648 415.622101 48.404606 4.764822 0.654872 0.615213 0.000000
264.095245 399.005005 50.127518 5.199637 0.667134 0.604383 0.000000
400.045502 321.896301 47.379223 5.703295 -0.152664 0.663694 0.000000
244.070755 306.531433 4.912022 50.165390 0.913682 0.612561 0.000000
224.304794 371.703766 4.636982 49.176769 0.145607 0.608043 0.000000
369.284851 270.132294 50.789619 5.763124 0.712087 0.671603 0.000000
329.354279 245.571259 6.074727 54.156075 1.507159 0.629131 0.000000
242.736847 444.877441 50.944542 7.929405 1.182890 0.700241 0.000000
200.747116 407.057922 48.727875 5.253528 -0.618875 0.648068 0.000000
