cx cy w h theta_rad T class
216.839142 231.604309 4.557092 48.052742 0.833159 0.609262 0.000000
206.190308 200.445328 48.176956 4.549099 0.265643 0.589669 0.000000
250.442047 229.164917 5.639392 50.216412 0.129358 0.619723 0.000000
255.486084 245.868423 6.266440 52.556374 0.760722 0.701886 0.000000
178.536423 205.354904 49.891151 4.716672 1.472102 0.691530 0.000000
267.687103 285.119354 46.770630 7.771373 2.254259 0.696145 0.000000
157.268906 181.394775 48.454590 4.796865 0.214929 0.649010 0.000000
300.934937 239.995224 48.659996 4.821445 0.194996 0.597990 0.000000
287.453033 151.794388 50.522713 6.037056 1.071513 0.692520 0.000000
131.252457 161.661194 46.521507 5.272231 -0.121656 0.623184 0.000000
288.646973 327.204071 54.161446 5.428043 0.141749 0.646088 0.000000
202.574127 106.990494 49.083839 7.617976 -0.127375 0.702128 0.000000
228.476120 368.621796 48.621414 6.354136 -0.328900 0.676602 0.000000
362.777649 210.270294 45.639839 4.616449 1.579363 0.688348 0.000000
388.192139 291.571930 4.234333 49.070328 0.067973 0.606377 0.000000
